age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
-0.940942226782382,7,2,1,0,-0.45119005919422406,1,0,0,10,5,-0.8455302803813028,1.6989486958168045,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,4,1,1,0,0.22095456295195506,0,0,0,20,1,0.29796185905708866,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.1077313935626407,7,2,2,0,-0.43810621186408116,0,0,0,27,8,0.23253817943747918,-0.5576314161135018,3.6306270991334233,0.06479012450105495,0,yes
0.5601602742399454,3,1,0,0,-0.36142878099905756,1,0,0,22,5,-0.5411679447596415,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,no
1.4775006915313678,3,0,0,0,0.2891122792764205,0,0,0,30,5,0.8441073584903502,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
0.47676569084981607,9,1,1,0,-0.37512117936781175,0,0,0,4,8,0.11022434362690496,-0.5576314161135018,-1.7912821152608411,0.06479012450105495,2,yes
-0.27378555966134765,0,1,1,0,-0.4770534783352043,1,1,0,17,0,0.48001035886817583,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.357180143051477,1,1,1,0,-0.18221050012803017,1,0,0,14,8,-0.10026923427966462,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.357180143051477,0,2,2,0,3.3510368300491686,0,0,0,16,6,-0.6350367024747333,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-0.4405747264416063,1,1,0,0,-0.3544304440550276,1,0,0,4,6,1.5410117718296685,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.14318735728929885,1,1,0,0,0.7147937307850238,0,0,0,3,6,0.9863327489677621,-0.181534730791784,-1.5185825393889403,0.06479012450105495,2,yes
0.22658194067942816,4,0,2,0,-0.057457537212713974,1,0,0,30,8,-0.7374389836184698,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.059792773899169545,4,2,2,0,-0.13839482534801667,1,1,0,18,9,-0.822774217904917,-0.181534730791784,-0.4117430843794603,4.363990807070173,0,no
-0.357180143051477,5,1,1,0,-0.5537309092002278,0,0,0,22,5,0.16995900762741795,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-1.0243368101725114,7,2,1,0,-0.417415476551297,0,0,0,30,4,0.9891772567773104,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
